Video,side,Range,Pass,Frame.start,Frame.stop,Pod_count,Seed_Wieght,Seed_count,Rep,Line,Ancestry
12,2,84,12,4059,4111,670,140.6,1273,6,LG94-1128,Diverse
13,1,26,13,7285,7318,729,221.4,1510,2,4J105-3-4,Elite
13,2,26,13,1224,1271,729,221.4,1510,2,4J105-3-4,Elite
13,1,41,13,6712,6756,463,126.6,1072,3,LG03-2979,Diverse
13,2,41,13,1895,1920,463,126.6,1072,3,LG03-2979,Diverse
13,1,46,13,6511,6555,548,148.3,1018,3,PI507681B,PI
13,2,46,13,2092,2125,548,148.3,1018,3,PI507681B,PI
13,1,66,13,5678,5728,513,185.8,1255,5,4J105-3-4,Elite
13,2,66,13,2909,2955,513,185.8,1255,5,4J105-3-4,Elite
13,1,67,13,5638,5677,740,211.9,1485,5,LG05-4464,Diverse
13,2,67,13,2958,2998,740,211.9,1485,5,LG05-4464,Diverse
14,1,28,14,5579,5608,500,122.2,1160,2,LG90-2550,Diverse
14,2,28,14,949,979,500,122.2,1160,2,LG90-2550,Diverse
14,1,49,14,4889,4924,568,168.4,1352,3,Skylla,Elite
14,2,49,14,1644,1677,568,168.4,1352,3,Skylla,Elite
14,1,56,14,4657,4689,415,141.2,856,4,PI561370,PI
14,2,56,14,1879,1902,415,141.2,856,4,PI561370,PI
14,1,61,14,4498,4536,836,212.9,1758,4,Maverick,Elite
14,2,61,14,2022,2061,836,212.9,1758,4,Maverick,Elite
14,1,79,14,3948,3980,721,217.4,1696,5,LG04-4717,Diverse
14,2,79,14,2572,2600,721,217.4,1696,5,LG04-4717,Diverse
16,1,21,16,6974,7019,546,148.5,1247,2,PI404188A,PI
16,2,21,16,867,900,546,148.5,1247,2,PI404188A,PI
16,1,45,16,6068,6111,417,117.2,1025,3,PI518751,PI
16,2,45,16,1790,1836,417,117.2,1025,3,PI518751,PI
16,1,57,16,5590,5627,641,205.1,1505,4,CL0J173-6-8,Elite
16,2,57,16,2286,2324,641,205.1,1505,4,CL0J173-6-8,Elite
16,1,67,16,5203,5244,733,194.6,1596,5,Prohio,Elite
16,2,67,16,2689,2723,733,194.6,1596,5,Prohio,Elite
19,1,27,19,5925,5964,613,171.6,1374,2,IA3023,Elite
19,2,27,19,913,955,613,171.6,1374,2,IA3023,Elite
19,1,42,19,5457,5491,648,145.8,1210,3,LG98-1605,Diverse
19,2,42,19,1409,1440,648,145.8,1210,3,LG98-1605,Diverse
19,1,58,19,4961,4996,755,166.7,1428,4,LG94-1906,Diverse
19,2,58,19,1923,1947,755,166.7,1428,4,LG94-1906,Diverse
19,1,59,19,4930,4956,550,117.9,979,4,LG98-1605,Diverse
19,2,59,19,1950,1977,550,117.9,979,4,LG98-1605,Diverse
28,1,22,28,7973,8005,455,263.6,2112,2,LG05-4832,Diverse
28,2,22,28,963,1011,455,263.6,2112,2,LG05-4832,Diverse
28,1,26,28,7809,7853,737,9,85,2,HS6-3976,Elite
28,2,26,28,1149,1203,737,9,85,2,HS6-3976,Elite
28,1,76,28,5689,5739,632,285.8,2159,5,LD02-4485,Elite
28,2,76,28,3483,3533,632,285.8,2159,5,LD02-4485,Elite
